NOT RELIGIOUS HATE	[USER] i wholeheartedly disagree. yes it's a bummer you can't have family/friends over for iftaar. but on a personal level this ramadhan and the past one really gave you the opportunity to connect deeper with the qur'an. especially if you were praying taraweeh at home
NOT RELIGIOUS HATE	i went to catholic and i still don’t understand the difference between the old and new testament. why tf is there two books
NOT RELIGIOUS HATE	[USER] [USER] when the winds of change turn ill, i will choose my muslim brethren! barack hussein obama! the great deceiver!!!
NOT RELIGIOUS HATE	[USER] she will impose socialism, and open the borders to muslims.
NOT RELIGIOUS HATE	wouldn't they just love to make dame margaret clean the streets. and me too. all of us strong old jewish women - they're counting on jeremy to make it happen. [URL]
NOT RELIGIOUS HATE	[USER] oh yes, the bible... source of the only true... including a guy who was walking on water and managed to come back from death, woman who got pregnant without sex, and of course the man who put all kinds of life on his boat and save the world. now also defining lgbt. of course 🤦🏼
NOT RELIGIOUS HATE	if netanyahu could unite a right wing jewish party, an islamic party and a centrist party - then the desire to see him go must be very strong.
NOT RELIGIOUS HATE	[USER] [USER] in afghanistan hinduism was usurped by buddhism and buddhism by islam
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] no one's religious adherence - christianity or any other - is perfect. we are all trying, failing, trying again  but - actively lying for a brutal, mendacious, repressive regime, covering up repression, attacking those who defend freedom: that's inconsistent with the very basics
NOT RELIGIOUS HATE	[USER] cmooooon pizza delivery, impressing the professor and the first 2 live crew 1 middle aged jew
NOT RELIGIOUS HATE	i agree with mbs’s quran-only approach for the constitution of saudi arabia. it is the only way the islamic world can be brought into the 21st century.
NOT RELIGIOUS HATE	"""of righteousness, because i go to my father, and ye see me no more;"" ~john 16:10 #jesus #bible #love"
NOT RELIGIOUS HATE	#grandliveservice niv bible. galatians 5:24 [24]those who belong to christ jesus have crucified the flesh with its passions and desires.
NOT RELIGIOUS HATE	turkey targets christians in the occupied part of the republic of cyprus [URL] [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] khalistan is threat to christians of us, uk, canada  when khalistani cannot live with own  people  how will they tolerate christians ?  [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER]
NOT RELIGIOUS HATE	[USER] the title of this article suggests there is a consensus among american jews about grenell’s appointment but your article mostly quotes rightwing jews. the result is a clear distortion.
NOT RELIGIOUS HATE	pdf free still alive: a holocaust girlhood remembered (the helen rose scheuer jewish women's series) -&gt; [URL]
NOT RELIGIOUS HATE	you don't have that much love for hindus/hindustan to show in any tweet/opinion of yours [USER] are you a secular muslim ? i ask this question to your friends too,can they bring an answer from you ? [USER] [USER] can you define a secular muslim ? [USER] [URL]
NOT RELIGIOUS HATE	it depends, somethings not even bible characters can come back from. tread carefully and treat people and situations with care, foresight and respect. lest you make that one mistake that changes your life for good. [URL]
NOT RELIGIOUS HATE	"#राम_रब_अल्लाह_godkabir ""god kabir create all universes"" according to holy vedas, bible, quran sharif, shrimad bhagavad gita and guru granth sahib prove that kabir is only real god who create the universe.he lives in satlok. - saint rampal ji maharaj [URL]"
NOT RELIGIOUS HATE	[USER] maybe she will grow up and change her last name so no one knows who her nazi parents are.    maybe she will honor her jewish roots and make a career teaching about the horrors of nazism so it never happens again. here father will be a case study.
NOT RELIGIOUS HATE	[USER] [USER] oh my god 🤦 ♀️🙆 ♀️😂😝. is this islamic republic of pakistan 😂😂😜
NOT RELIGIOUS HATE	[USER] church slavonic is not just russia's! it's used by eastern christians of all slavic nations, and linguistically, it is to all slavs like latin is to all romance languages.
NOT RELIGIOUS HATE	"""it is since christians have largely ceased to think of the other world that they have become so ineffective in this.” — #cslewis  #quote #live4heaven #quotes #trustgod #quoteoftheday #tuesdaythoughts #gus #faith #quotestoliveby #christianity #godeeper #quotesforlife"
NOT RELIGIOUS HATE	do you know? that indonesia remains the country with the largest concentration of muslim population, with more than 90% of her population belonging to the belief.
NOT RELIGIOUS HATE	[USER] right but that contradicts ur point about god solely having a covenant with the jews. that’s why a brought it up.
NOT RELIGIOUS HATE	i eagerly expect and hope that i will in no way be ashamed, but will have sufficient courage so that now as always christ will be exalted in my body, whether by life or by death. —philippians 1:20 #bible - #apocrypha  - #earlychruch [URL]
NOT RELIGIOUS HATE	the only reason for #mossad's success, which distinguishes it from other intelligence agencies, is the loyalty of the agents to the only jewish sate in the world. although the superiority of #mossad is sometimes exaggerated, but mossad is still one of the best in the field. [URL]
NOT RELIGIOUS HATE	teh caballrs r agents ov teh antichrist an their plot started in ancient babylon wif teh rabbis  #niplyf #tacobell
NOT RELIGIOUS HATE	“may those who sow in tears reap with shouts of joy!” psalms 126:5 rsv [URL]
NOT RELIGIOUS HATE	[USER] ive seen so many people say they love wentz  today. how can you love a player that hasn't won anything at the same time hate a player like mcnabb? alot of these people wont admit what it really is. its the great white hope thing. the bible,hunting,gunslinger bulls**t.
NOT RELIGIOUS HATE	the dominion of the heavens &amp; the earth belongs to allah. he creates what he wills. he grants female or male to whomsoever he pleases. or grants them a mix of males and females, and causes whomsoever he pleases to be barren.  quran 42 : 49-50 #theholyquran #wednesdaymotivation [URL]
NOT RELIGIOUS HATE	so you and [USER] kno the catholic church helps rehabilitate left handed people [URL]
NOT RELIGIOUS HATE	11/12/2020 jesus spoke to the people once more and said, “i am the light of the world. if you follow me, you won’t have to walk in darkness, because you will have the light that leads to life.” john 8:12 nlt [URL]
RELIGIOUS HATE	god of the jews is a murderer and a criminal to have ordered the jews that they to exterminate to the canaanites, and other peoples of the region when the people of moses invaded for the first time the palestinian
NOT RELIGIOUS HATE	[USER] ole joe still thinks he can pay his son out of the biden crime family scandal. he laughs as if he’s above reproach? the bible says “pride goes before destruction. and a haughty spirit before a fall.” proverbs 16:18 kjv
NOT RELIGIOUS HATE	"*nwo* dictator on steroids! completing &gt; ""obama/biden /clinton"" *islamic* caliphate ""muruna"" jihad infestations of the past *8 + 4 yrs.* &gt; dedicated to dem *nwo* agendas to receive *elitist* top gun status after turning over usa to the globalists!  trump simply ruined 'schedule'! [URL]"
NOT RELIGIOUS HATE	bottle dancers usa, public performance at the freeport ... [URL]
NOT RELIGIOUS HATE	critiquing islam: hamed abdel samad #islam #muslims [URL] new age islam [URL]
RELIGIOUS HATE	well said nehal ji,,but for pleasing muslims voters, some hindu leaders like tharoor,,digvijay and many more differentiate b/w hinduism and hindutva. such trojan horses of our hinduism r like cancer who only hurt hindu sentiments for getting muslim vote bank. [USER] [URL]
NOT RELIGIOUS HATE	cheerfulness depends much more on your attitude than it does on your circumstances. search: the joy of early christianity. #happiness #behappy #gratitude #appreciation #grateful #hope #sundaythoughts #joyoflife #joytrain #joynews #book #reading #kindle #encouragement #smile
NOT RELIGIOUS HATE	[USER] 42.2% = shia + sunni, bro.  he's saying muslims are only a plurality as a whole now.
NOT RELIGIOUS HATE	[USER] here is 98:6  [URL] here is 4:56 [URL] 4:34 [URL]  widely followed by muslims  and told by scholars to follow... [USER] 😃😃😃
RELIGIOUS HATE	black jews: y’all be racist   white jews: thats antisemitic
NOT RELIGIOUS HATE	[USER] [USER] don’t bring quran into this. your kings use islam to oppresse its citizens. how were the khalifas chosen ? they were not sons of profit or some kings. the umma choose them. that’s democracy.
RELIGIOUS HATE	[USER] great chatrapati shivaji's statue in a museum named after rabid anti-hindu islamic invaders.  waah re, namazwadi.   i hope mahant ji beats u with a bigger margin in 2022
NOT RELIGIOUS HATE	see the result when you watch godi media only. khalistan then pakistan then muslims then opposition but no conclusion. even she didn't read farm bills . jaago mohan pyaare jaago farmers protest #khattaryogikisaanvirodhi [URL]
